"DataCamp ID","Academic Year","Location","Intern Status","Intern Work Site","Work Site ZIP Code","Organization","Industry","Total Hours Worked ","DOB","Mailing ZIP/Postal Code","Median Household Income","Labor Force Participation","Unemployment Rate","SSI","Cash Assistance","SNAP","All Families Below Poverty","Educational Attainment - BA or Higher","Female-Headed Households","Race","Gender","High School","Title I School?","FRL ","Graduation Rate of HS","College Enrollment Rate of HS","HS ZIP Code","NSC Data Available?","1st Year College Enrollment","1st Year College Type (2/4)","1st Year College State","Student Quote","Total Hard Skills Attempted","Baseline Hard Skill Basic - Office Administration","Baseline Hard Skill Basic - Office Maintenance","Baseline Hard Skill Basic - Filing","Baseline Hard Skill Intermediate - Communication","Baseline Hard Skill Intermediate - MeetingSupport","Baseline Hard Skill Intermediate - Technology","Baseline Hard Skill Advanced - Presentation","Baseline Hard Skill Advanced - Data Entry","Baseline Hard Skill Advanced - Research","Baseline Hard Skill Advanced - Customer Service","Baseline SS Professionalism - Accepting Criticism","Baseline SS Professionalism - Punct/Attendance","Baseline SS Professionalism - Attitude","Baseline SS Professionalism - Attire","Baseline SS Job Competency - Initiative/Time Man","Baseline SS Job Competency - Task Completion","Baseline SS Development - Following Directions","Baseline SS Development - Goal Setting","Baseline SS Communication - Listening","Baseline SS Communication - Speaking","Baseline Hard Skill Aggregate","Baseline Soft Skill Aggregate","Winter Total Hard Skills Attempted","Winter Hard Skill Basic - Office Administration","Winter Hard Skill Basic - Office Maintenance","Winter Hard Skill Basic - Filing","Winter Hard Skill Intermediate - Communication","Winter Hard Skill Intermediate - MeetingSupport","Winter Hard Skill Intermediate - Technology","Winter Hard Skill Advanced - Presentation","Winter Hard Skill Advanced - Data Entry","Winter Hard Skill Advanced - Research","Winter Hard Skill Advanced - Customer Service","Winter SS Professionalism - Accepting Criticism","Winter SS Professionalism - Punct/Attendance","Winter SS Professionalism - Attitude","Winter SS Professionalism - Attire","Winter SS Job Competency - Initiative/Time Man","Winter SS Job Competency - Task Completion","Winter SS Development - Following Directions","Winter SS Development - Goal Setting","Winter SS Communication - Listening","Winter SS Communication - Speaking","Winter Hard Skill Aggregate","Winter Soft Skill Aggregate","Spring Total Hard Skills Attempted","Spring Hard Skill Basic - Office Administration","Spring Hard Skill Basic - Office Maintenance","Spring Hard Skill Basic - Filing","Spring Hard Skill Intermediate - Communication","Spring Hard Skill Intermediate - MeetingSupport","Spring Hard Skill Intermediate - Technology","Spring Hard Skill Advanced - Presentation","Spring Hard Skill Advanced - Data Entry","Spring Hard Skill Advanced - Research","Spring Hard Skill Advanced - Customer Service","Spring SS Professionalism - Accepting Criticism","Spring SS Professionalism - Punct/Attendance","Spring SS Professionalism - Attitude","Spring SS Professionalism - Attire","Spring SS Job Competency - Initiative/Time Man","Spring SS Job Competency - Task Completion","Spring SS Development - Following Directions","Spring SS Development - Goal Setting","Spring SS Communication - Listening","Spring SS Communication - Speaking","Spring Hard Skill Aggregate","Spring Soft Skill Aggregate","Summer Total Hard Skills Attempted","Summer Hard Skill Basic - Office Administration","Summer Hard Skill Basic - Office Maintenance","Summer Hard Skill Basic - Filing","Summer Hard Skill Intermediate - Communication","Summer Hard Skill Intermediate - MeetingSupport","Summer Hard Skill Intermediate - Technology","Summer Hard Skill Advanced - Presentation","Summer Hard Skill Advanced - Data Entry","Summer Hard Skill Advanced - Research","Summer Hard Skill Advanced - Customer Service","Summer SS Professionalism - Accepting Criticism","Summer SS Professionalism - Punct/Attendance","Summer SS Professionalism - Attitude","Summer SS Professionalism - Attire","Summer SS Job Competency - Initiative/Time Man","Summer SS Job Competency - Task Completion","Summer SS Development - Following Directions","Summer SS Development - Goal Setting","Summer SS Communication - Listening","Summer SS Communication - Speaking","Summer Hard Skill Aggregate","Summer Soft Skill Aggregate"
"UADC897","2013 - 2014","Chicago","Terminated Student - Performance Based","InnerWorkings CHI 2013-2014",60654,"InnerWorkings","Other",17,"1995-12-18",60624,22786,0.447,0.112,0.205,0.104,0.499,0.409,0.079,0.247,"Black","F","Marshall Metro High School",1,0.837,0.75,0.46,60624,0,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC898","2013 - 2014","Chicago","Terminated Student - Performance Based","Jenner & Block LLP CHI 2013-2014",60654,"Jenner & Block LLP","Legal & Professional Services",38,"1995-09-22",60628,34472,0.532,0.127,0.116,0.066,0.314,0.247,0.168,0.141,"Black","F","Fenger Academy High School",1,0.962,0.82,0.41,60628,0,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC899","2013 - 2014","Baltimore","Terminated Student - Performance Based","Johns Hopkins University School of Public Health BAL 2013-2014",21205,"Johns Hopkins University - School of Public Health and School of Nursing","Education",110,"1995-10-19",21215,34471,0.555,0.102,0.123,0.064,0.268,0.223,0.171,0.118,"Black","F","Northwestern High School",0,0.777,0.6049,0.346,21215,0,NA,NA,NA,"My experience at Urban Alliance was valuable because everything they taught me I had to use at my work place also I got a sneak peak on what was ahead of me.","2","3","3","0","0","0","0","0","0","0","0","3","3","4","3","2","2","2","3","0","3","3","2.5","6","3","3","1","3","0","2","0","0","3","0","1","2","1","2","1","1","1","1","2","3","2.5","1.5","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC9","2013 - 2014","DC - DOES","Alumni","College Tribe DC 2013-2014",20032,"College Tribe","Education",12,"1997-08-15",20002,65000,0.719,0.095,0.084,0.048,0.181,0.163,0.477,0.084,"Black","F","Dunbar Senior High School",1,0.993631,0.55,NA,20001,0,NA,NA,NA,"","7","4","4","4","3","0","2","4","2","0","0","3","4","3","4","2","2","3","3","3","3","3.29","3","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC900","2013 - 2014","DC - Year Round High School Program","Terminated Student - Self Removed","Kid Power Inc DC 2013-2014",20001,"Kid Power Inc","Non-profit",112,"1996-06-11",20032,31184,0.58,0.155,0.112,0.121,0.375,0.34,0.141,0.222,"Multiracial","F","McKinley Technology High School",1,0.553412,0.95,NA,20002,0,NA,NA,NA,"","5","3","0","3","0","3","3","0","0","0","3","3","4","3","4","3","3","3","3","3","3","3","3.2","4","3","0","3","0","0","3","0","3","0","0","3","2","3","3","2","3","3","2","3","3","3","2.7","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC901","2013 - 2014","NCR","Terminated Student - Self Removed","King Street Wireless NCR 2014-2015",22314,"King Street Wireless","Utilities",165,"1996-03-17",22304,76061,0.788,0.045,0.022,0.017,0.048,0.046,0.586,0.049,"Asian","M","TC Williams Satellite Campus",0,NA,NA,NA,22314,0,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC902","2013 - 2014","DC - Year Round High School Program","Terminated Student - Performance Based","KIPP DC 2013-2014",20001,"KIPP DC","Non-profit",13,"1996-09-02",20032,31184,0.58,0.155,0.112,0.121,0.375,0.34,0.141,0.222,"Black","F","Ballou Senior High School",1,0.998,0.5,NA,20032,0,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC903","2013 - 2014","Chicago","Terminated Student - Self Removed","KPMG CHI 2013-2014",60601,"KPMG","Legal & Professional Services",364,"1995-07-18",60628,34472,0.532,0.127,0.116,0.066,0.314,0.247,0.168,0.141,"Black","M","Julian High School",1,0.956,0.84,0.65,60643,0,NA,NA,NA,"","5","4","4","4","4","0","0","0","0","0","4","4","4","4","4","4","4","4","2","4","4","4","3.8","7","4","4","4","3","0","0","0","3","3","3","4","3","3","4","2","0","0","2","3","0","3.43","2.1","8","4","4","4","4","0","0","3","3","3","3","4","3","3","4","2","0","0","2","3","3","3.5","2.4","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC904","2013 - 2014","DC - Year Round High School Program","Terminated Student - Self Removed","Latin American Youth Center DC 2013-2014",20009,"Latin American Youth Center","Non-profit",70,"1996-04-01",20020,34685,0.561,0.115,0.113,0.124,0.348,0.317,0.16,0.203,"Black","F","Anacostia Senior High School",1,1,0.39,NA,20020,0,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC905","2013 - 2014","Chicago","Terminated Student - Self Removed","Lightbank CHI 2013-2014",60654,"Lightbank","Financial Services",117,"1995-12-28",60651,30971,0.543,0.109,0.16,0.062,0.359,0.32,0.099,0.176,"Black","F","Steinmetz College Prep",1,0.926,0.89,0.53,60634,0,NA,NA,NA,"","4","3","0","3","0","0","3","0","3","0","0","4","4","4","4","4","4","4","3","4","4","3","3.9","7","4","4","4","3","0","3","0","3","3","0","4","4","4","4","4","4","4","3","4","4","3.43","3.9","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC906","2013 - 2014","DC - Year Round High School Program","Terminated Student - Self Removed","Living Classrooms NCR DC 2013-2014",20003,"Living Classrooms of the National Capital Region","Education",59,"1996-02-29",20019,34832,0.595,0.136,0.115,0.103,0.324,0.264,0.134,0.188,"Black","F","Woodson Senior High School",1,1,0.6,NA,20019,0,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC907","2013 - 2014","DC - Year Round High School Program","Summer Program Alumni","Mayflower DC 2013-2014",20817,"Marriott","Hospitality",138,"1997-11-05",20019,34832,0.595,0.136,0.115,0.103,0.324,0.264,0.134,0.188,"Black","F","Friendship Collegiate Academy",1,0.841357,0.92,NA,20019,0,NA,NA,NA,"","2","3","0","3","0","0","0","0","0","0","0","3","4","3","3","3","3","3","3","3","3","3","3.1","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","10","4","3","4","4","4","4","4","4","4","3","4","4","4","4","4","4","4","4","4","4","3.8","4"
"UADC908","2013 - 2014","DC - Year Round High School Program","Terminated Student - Performance Based","Marriott DC Crystal Gateway 2013-2014",20817,"Marriott","Hospitality",285,"1996-12-04",20002,65000,0.719,0.095,0.084,0.048,0.181,0.163,0.477,0.084,"Black","F","Washington Mathematics Science Technology Public Charter High School (WMST)",1,1,0.91,NA,20002,0,NA,NA,NA,"","3","4","0","0","3","0","0","0","0","0","3","1","4","1","3","3","4","3","3","4","4","3.33","3","8","4","4","4","3","0","3","3","3","4","0","3","2","3","3","2","3","3","2","3","4","3.5","2.8","10","4","4","3","3","3","4","3","3","3","3","3","1","2","4","2","2","2","2","2","4","3.3","2.4","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC909","2013 - 2014","DC - Year Round High School Program","Terminated Student - Self Removed","Marriott DC Renaissance 2013-2014",20817,"Marriott","Hospitality",104,"1996-12-28",20002,65000,0.719,0.095,0.084,0.048,0.181,0.163,0.477,0.084,"Black","F","Hospitality High Public Charter School",1,1,0.32,NA,20011,0,NA,NA,NA,"","9","3","0","3","3","3","3","4","3","3","2","3","3","1","4","2","3","3","2","3","3","3","2.7","9","3","0","3","3","3","3","4","3","3","2","3","3","1","4","2","3","3","2","3","3","3","2.7","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC910","2013 - 2014","DC - Year Round High School Program","Terminated Student - Performance Based","Marriott DC Ritz-Carlton Georgetown 2013-2014",20817,"Marriott","Hospitality",66,"1996-04-09",20011,54488,0.691,0.089,0.042,0.024,0.129,0.119,0.346,0.081,"Hispanic/Latino","F","Columbia Heights Educational Campus (CHEC/Bell)",0,0.794629,0.84,NA,20010,0,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","8","3","3","4","0","0","2","3","3","3","3","4","3","4","4","4","4","4","3","4","3","3","3.7","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC911","2013 - 2014","DC - Year Round High School Program","Terminated Student - Self Removed","Marriott DC Ritz-Carlton Georgetown 2013-2014",20817,"Marriott","Hospitality",111,"1996-09-04",20011,54488,0.691,0.089,0.042,0.024,0.129,0.119,0.346,0.081,"Multiracial","F","Hospitality High Public Charter School",1,1,0.32,NA,20011,0,NA,NA,NA,"","5","3","0","3","0","0","0","2","0","3","3","4","3","4","4","3","3","3","3","3","3","2.8","3.3","6","3","3","2","0","0","3","0","0","3","2","3","2","3","4","2","2","2","2","2","3","2.67","2.5","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC912","2013 - 2014","DC - Year Round High School Program","Terminated Student - Performance Based","Marriott DC Ritz-Carlton Georgetown 2013-2014",20817,"Marriott","Hospitality",69,"1996-02-08",20019,34832,0.595,0.136,0.115,0.103,0.324,0.264,0.134,0.188,"Black","F","Woodson Senior High School",1,1,0.6,NA,20019,0,NA,NA,NA,"","5","3","0","3","0","0","0","2","0","3","3","4","4","4","2","3","3","3","3","3","3","2.8","3.2","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC913","2013 - 2014","DC - Year Round High School Program","Summer Program Alumni","Martha's Table (Development and Communications Department) DC 2013-2014",20009,"Martha's Table","Non-profit",106,"1997-01-21",20010,65287,0.787,0.048,0.029,0.024,0.122,0.082,0.52,0.05,"Black","F","McKinley Technology High School",1,0.553412,0.95,NA,20002,0,NA,NA,NA,"My experience at Urban Alliance was valuable because not many children get a chance to be in a professional setting and gain work experience, so I am happy that i was one of the chosen. Also  I gained a lesson valuable to not be afraid to ask questions that can help achieve a task.  Over all Urban Alliance allowed me to come out of my comfort zone and apply myself to the real world","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","5","3","3","2","0","0","1","0","0","3","0","4","4","4","4","2","4","4","4","4","3","2.4","3.7"
"UADC914","2013 - 2014","DC - Year Round High School Program","Terminated Student - Performance Based","Martha's Table (Development and Communications Department) DC 2013-2014",20009,"Martha's Table","Non-profit",335,"1996-11-11",20019,34832,0.595,0.136,0.115,0.103,0.324,0.264,0.134,0.188,"Black","M","IDEA Public Charter School",0,0.59799,0.42,NA,20019,0,NA,NA,NA,"","5","4","4","3","0","0","3","0","3","0","0","4","4","4","3","4","0","0","3","3","0","3.4","2.5","5","4","4","4","0","0","3","0","3","0","0","4","3","4","3","3","3","4","4","3","3","3.6","3.4","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC915","2013 - 2014","DC - Year Round High School Program","Terminated Student - Self Removed","Martha's Table (Education Department) DC 2013-2014",20009,"Martha's Table","Non-profit",106,"1996-09-14",20020,34685,0.561,0.115,0.113,0.124,0.348,0.317,0.16,0.203,"Black","M","Anacostia Senior High School",1,1,0.39,NA,20020,0,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","2","3","3","3","3","3","3","2","2","3","#Error!","2.7","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC916","2013 - 2014","DC - Year Round High School Program","Terminated Student - Self Removed","Mayer Brown DC 2013-2014",20006,"Mayer Brown DC","Legal & Professional Services",340,"1996-05-01",20011,54488,0.691,0.089,0.042,0.024,0.129,0.119,0.346,0.081,"Black","M","Phelps Architecture, Construction and Engineering High School",1,0.689655,0.9,NA,20002,0,NA,NA,NA,"","6","4","0","4","3","0","4","0","3","0","3","4","4","4","4","4","4","4","3","4","4","3.5","3.9","10","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","10","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
